turn_id,pause_index,p_eot
en__000,0,0.1733
en__000,1,0.0894
en__000,2,0.2566
en__000,3,0.5464
en__001,0,0.4013
en__001,1,0.5386
en__002,0,0.2104
en__002,1,0.2640
en__002,2,0.1552
en__002,3,0.3029
en__002,4,0.4465
en__002,5,0.2115
en__002,6,0.7546
en__003,0,0.5649
en__004,0,0.4055
en__004,1,0.6663
en__005,0,0.2475
en__005,1,0.7222
en__006,0,0.2149
en__006,1,0.2937
en__006,2,0.5841
en__007,0,0.1960
en__007,1,0.1970
en__007,2,0.4377
en__007,3,0.3586
en__007,4,0.4447
en__007,5,0.2881
en__007,6,0.5005
en__008,0,0.3109
en__008,1,0.2484
en__008,2,0.4349
en__008,3,0.6121
en__009,0,0.3232
en__010,0,0.2001
en__010,1,0.3934
en__011,0,0.5334
en__012,0,0.2457
en__012,1,0.2023
en__012,2,0.4643
en__013,0,0.7231
en__014,0,0.1129
en__014,1,0.6716
en__015,0,0.0534
en__015,1,0.5674
en__016,0,0.3844
en__016,1,0.2848
en__016,2,0.5533
en__017,0,0.4680
en__017,1,0.2247
en__018,0,0.2513
en__018,1,0.2924
en__018,2,0.2563
en__018,3,0.4413
en__018,4,0.3919
en__018,5,0.5908
en__019,0,0.6409
en__020,0,0.2383
en__020,1,0.3061
en__020,2,0.8031
en__021,0,0.6651
en__022,0,0.2223
en__022,1,0.5499
en__023,0,0.1209
en__023,1,0.1710
en__023,2,0.4518
en__024,0,0.2334
en__024,1,0.3602
en__024,2,0.5434
en__025,0,0.5728
en__026,0,0.4808
en__027,0,0.4203
en__027,1,0.6035
en__028,0,0.2070
en__028,1,0.3401
en__029,0,0.5008
en__029,1,0.3135
en__029,2,0.5501
en__030,0,0.3785
en__030,1,0.1514
en__030,2,0.3424
en__030,3,0.3388
en__030,4,0.7634
en__031,0,0.6276
en__032,0,0.2319
en__032,1,0.5292
en__033,0,0.5209
en__034,0,0.1998
en__034,1,0.4207
en__035,0,0.2077
en__035,1,0.2369
en__035,2,0.6319
en__036,0,0.1747
en__036,1,0.1678
en__036,2,0.5025
en__037,0,0.1571
en__037,1,0.4004
en__037,2,0.1329
en__037,3,0.5591
en__038,0,0.0857
en__038,1,0.5479
en__038,2,0.1223
en__038,3,0.4946
en__039,0,0.1185
en__039,1,0.3492
en__039,2,0.5067
en__040,0,0.3743
en__041,0,0.6563
en__042,0,0.3267
en__042,1,0.2792
en__042,2,0.2892
en__042,3,0.2446
en__042,4,0.6853
en__043,0,0.7992
en__044,0,0.5472
en__044,1,0.5253
en__044,2,0.6145
en__045,0,0.1854
en__045,1,0.5764
en__046,0,0.0543
en__046,1,0.2235
en__046,2,0.5150
en__047,0,0.6393
en__048,0,0.2939
en__048,1,0.4564
en__049,0,0.2461
en__049,1,0.2257
en__049,2,0.2976
en__049,3,0.2689
en__049,4,0.3831
en__050,0,0.5239
en__051,0,0.3496
en__051,1,0.3107
en__051,2,0.5050
en__052,0,0.5684
en__052,1,0.4397
en__052,2,0.6328
en__053,0,0.1531
en__053,1,0.6254
en__054,0,0.4606
en__054,1,0.5554
en__055,0,0.6533
en__056,0,0.4503
en__057,0,0.4959
en__058,0,0.8156
en__059,0,0.3134
en__059,1,0.3038
en__059,2,0.6757
en__060,0,0.4055
en__060,1,0.4839
en__061,0,0.5467
en__061,1,0.4347
en__061,2,0.5101
en__062,0,0.7907
en__063,0,0.3554
en__063,1,0.7705
en__064,0,0.3681
en__064,1,0.8127
en__065,0,0.3224
en__065,1,0.2296
en__065,2,0.5067
en__066,0,0.3681
en__066,1,0.5077
en__067,0,0.2400
en__067,1,0.2572
en__067,2,0.5739
en__068,0,0.2107
en__068,1,0.5184
en__068,2,0.6153
en__069,0,0.3390
en__069,1,0.5027
en__070,0,0.1215
en__070,1,0.2725
en__070,2,0.3916
en__070,3,0.1888
en__070,4,0.2668
en__070,5,0.2114
en__070,6,0.4412
en__071,0,0.5424
en__072,0,0.5187
en__073,0,0.1340
en__073,1,0.6133
en__074,0,0.5210
en__075,0,0.6736
en__076,0,0.7798
en__077,0,0.0910
en__077,1,0.3110
en__077,2,0.3006
en__078,0,0.5109
en__079,0,0.2244
en__079,1,0.5306
en__080,0,0.1273
en__080,1,0.2285
en__080,2,0.3352
en__080,3,0.2357
en__080,4,0.2830
en__080,5,0.7850
en__081,0,0.1444
en__081,1,0.2474
en__081,2,0.2606
en__081,3,0.2515
en__081,4,0.7410
en__082,0,0.5021
en__082,1,0.7449
en__083,0,0.3500
en__083,1,0.3094
en__083,2,0.4359
en__084,0,0.6394
en__085,0,0.6842
en__086,0,0.1023
en__086,1,0.1512
en__086,2,0.5893
en__087,0,0.2722
en__088,0,0.2560
en__088,1,0.6564
en__089,0,0.4201
en__089,1,0.4220
en__090,0,0.5336
en__090,1,0.3754
en__090,2,0.3622
en__090,3,0.6324
en__091,0,0.4921
en__091,1,0.1267
en__091,2,0.2065
en__091,3,0.3339
en__091,4,0.3604
en__091,5,0.3531
en__091,6,0.3321
en__091,7,0.7284
en__092,0,0.3164
en__092,1,0.5085
en__093,0,0.0652
en__093,1,0.2359
en__093,2,0.4679
en__093,3,0.4201
en__093,4,0.4428
en__094,0,0.0918
en__094,1,0.4974
en__095,0,0.0966
